,text                        
68,Go S  such a matured and understand guy are ... But I can give one suggestion that u sacrificed ur life for ur wife and mom... U can share ur feelings and do what u want with guy who should be bi or gay and gud guy.. then u will get little satisfaction about life... See majority guys not straight according to me .. many guys also will perform same sex i.e bi.. hope u will get such gud guy...                      
69,Life is very short NANBA always be happy😀                        
70,Waiting For Funny Prank Anna                        
71,Broo🔥 your prank concepts are awesome.. compare to another prank videos.. really you guys have a spcl talents..keep it up..🔥🔥                        
72,"Here the parents of the gay husband r real culprits, many parents r ready to spoil others life                        "
73,Iron Lady be brave                        
74,Catherine Das Hi                       
75,"This s not prank, tis s planned short film..but fantastic acting bro u and tat sis                        "
76,Semma.... we r respecting u........ Society has Changed nowadays......                     
77,Positive and positive should not and won't attract that's what the thory of nature                        
78,Thanks for supporting sir                        
79,From her speech  I could say Sennila is talented girl. I wish her to be successful in all her endeavors .                        
80,That's really a great thing done by galata Channel.                        
81,Most of fools don't know what is LGBTQ. Still showing hatred towards them. I'm just happy they are slowly getting their freedom in society. Atleast it takes 50 years to accept them in India by the rest.                        
82,I am also waiting                        
83,U are looking beautiful with extraordinary attitude😚                        
84,"Love is love, im very proud to say im in LGBTQ family.                        "
85,Sathish Shaj  thank you                        
86,She is really great Handoff to that akka                       
87,Bro speak about Bloody Mary does it exist                        
88,God created Adam & Eve .... Not Adam & Steve...                       
89,Sanjiv a I very sure u are Hindu and how come u can be this narrow. Hindu one of the religion that never label anyone. Hindu never condemn lgbt! Any idea what happened to arjunan during his vanavasam? Shigandi? Lord aiyappan?                        
90,This is true super 👏👏👏👏👍👍👍👭👭👭👭                        
91,"Royal Queen  Even if Indians forget these things, western ppl will save it...its not saving its stealing.I have seen many women controlling their husbands..Only women like you create a false image like this.. nowadays girls are over attitude.Its only in social media,that you could see this type of commnts.Even if someone abuses us with words liie like the** pai* r talk bad abt our mom,we would beat them.Since these words became like casual wrds,its coming out of our mouth easily..Women r cunning and dominant too,so don't create a drama here.                        "
92,Thank you brother                        
93,Super effort team TMP... 🔥 🔥 🔥 love from kerala.                        
94,Great awareness video which I had ever seen....👍👍👍💫💯 congrats brother keep doing...                        
95,Do wat makes u happy live ur life. Y to fear..if the public as the live thier life u have urs to live                        
96,Congratulations brothers 👏👍                        
97,Sister i like you so much your so sweet and cute sis                        
98,I accept love to love you                        
99,Such a wonderful movie... Worth watching this... Being a gay is not a crime... Great move in the story... Loved it... 💞💕💞💕💞💕❣️❣️                     
100,She is very caring like mother.....I really cried..she danced for him..she really great... very respectfully creatures created by the God..I salute her                        
101,Bro share amount yepdi bro                        
102,Lathif acting good                        
103,"Fr those who've had previous experiences of abuse I'm sorry u guys had to go through that! I hope u get past ur bad experiences! Always Remember there's so much good in this world, we didn't c yet!                        "
104,I am waiting for your prank                        
105,Love your speech                        
106,I will subscribe the channel only for this video.... I Love tmp                        
107,kamalakannan vetri  Read bible fool. Only then you got to understand such things.                        
108,you are like this because you have not experienced the real thing. the proper treatment would be to provide volunteers who are obsessed with this from opposite sex to show them how it is done.                        
109,Hats off bro                        
110,Waiting for part2 friend ❤️🙏                        
111,Woww.... respect bro🔥                        
112,👉 she's my friend 😍😍😍kat 💙                        
113,What u think about the homosexual act like transgender                        
114,All the best                        
115,Very relatable story.  I'd also like to point out a few more arguments against forcing gay male children to marry a girl against their wishes and nature. Parents should think that the girl's like is also being ruined. Most Indian families take it for granted that the girl can be subject to this kind of cheating and humiliation.  Thanks Mani Shankar for this film.                    
116,😇❤️❤️❤️❤️😇 very  very very nice part 2 withing😍👌👌👌👌👌👌👌👌                        
117,Thanq bro 👏👏👏👏👏👏👏                        
118,Bro acting super massage                        
119,Super guys... good luck                        
120,Plz all should share and respect ever Transgender equal in our society ❤❤❤❤❤❤❤❤❤                        
121,Hi baby super speech 😍😍😍 waiting for next interview  video sema smart and your hair style 😍😍attitude superb miss u                        
122,Bro Vera level bro Neega great bro hats off no one can do this.And that akka u r so so great.While watching this my eyes filled with tears                        
123,Tq so much for this video..                        
124,Already supreme court has banned 🚫 one TV news channel in Mumbai for talking negatively about LGBT community people.                        
125,Athu yen male vj aashiq nu podala?? Then why transgender actress katrina...?                        
126,Vignesh Prabakaran  your community? seems you are so proud to be known that you are gay! Tell about it to your parents and tell them too that you are proud to be one.                        
127,"Happy pride🏳️‍🌈 kudoos  to all ✌️ I guess this is the first pride march with  full enjoyment . Usually for every pride  You guys ask for decriminalizing  sec 377 . But this time , all I could see is happy faces. 🏳️‍🌈🏳️‍🌈🏳️‍🌈                        "
128,Can't she pronounce ழ differently?                        
129,Brother Vera level act                        
130,She is so kindful                        
131,Such a beautiful movie and thanks for all artist....                        
132,Yeah so true                        
133,Really very very super. Keep the way. Pride of you                        
134,This Video Shows the Value of Transgenders & also the humanity.. Hats off u GuyZzz😍😍Thanks 4 the Creative Prank Video 😍😍It's Really Shows the Womens Care & Love😍She Dance 4 him😍😍She is a Wonderful Mom & Sisters 4 every people🤗🤗🤗Happy 2 C this                        
135,OMG 😍 she looks very beautiful 😍 without makeup 😍                        
136,"Am a bisexual ...  My family & friends accept me ..  now I am in LGBT association & I had my own lgbt association named VINAA... Many frnds I have they are gays lesbian bisexual Transgenders asexual, so many... ❤️❤️❤️ #love is love... If any doubts msg me👍                        "
137,Mithra S   tq  akka  all the best for your studies and god will give you a lot of happiness                        
138,I loved this short film. Many times my eyes filled with tears. In certain  moments l  cried. super super. But the ending  could be  little more colourful                        
139,Being is an wonderfully movie ...... I feel fake lovers in the state ........ I make true gay love also waiting for me......marvalus movie.......                        
140,Vignesh Dragontail Thank you for the reply and the information😊.                        
141,"Good luck.; But part 2 and part 3 not giving interest.already other channel is following.TM pasanga need to be different should lead others,not to follow othes                        "
142,Antha akka really great                        
143,Nishanth Akash  section 377 is not only a good message but an awesome one this law criminalises consensual intercourse between two people saying it is against nature. I wanted you to google what this was because you didn't know. Also medical science reports are based on medicine. Rape is rape regardless of the gender and sexuality but section 377 had nothing to with it. Period.                        
144,I'm straight but I can accept her words...                        
145,Hat's of bro.....🌹                        
146,Doesnt make sense in wht she's speaking..😌😌                        
147,True idiotic 9's disturbing people... Especially school & college children's kitta money loot pannundunga..!                        
148,Change title aww she's beautiful 😍😍😍😍😘😘😘❤❤❤❤❤ she's a women                        
149,"Love is an unknown journey, at the end it's to say, I will cross the sea for you, even if I have to walk on the water, I will. Although a short film, it was touching, moving and superbly done, it's an excellent film, with a deep educational and personal message for parents and society. Even today, so many people live unhappily married, just for the sake of cultural beliefs and dictates by society. To the whole cast, producer, story write and director, thank you, well done .. excellent and deep emotional acting by the lead actors, an excellent choice. Much appreciation .. the art to love deeply and if needed, to sacrifice my personal for the love and respect for my parents. It's not about a happy ending it's to see how the story unfolds in the end. Thank you .. hoping for more movies like this!!!                        "
150,Hats off to these women who are really bold and empathitic.. Please grow up guys.. We have no right to judge others personal life..                        
151,I'm crying this video is so touching 😟😟😟😟                       
152,Hiiii I want true girl frd life partner if you interested                        
153,That Third green colour shirt  person reaction was ROFL..                        
154,every Transwomen needs the identity called women try not to mention trans and separate them.                        
155,Many may know such   areas and such problems like this bt they  wont  care   bt  for my  opinion  i  have given  a point thats all                        
156,Hi... I am 26 years old looking for a manly partner( serious relationship)... WhatsApp                        
157,Tirunangai all of u great but that episode true proof this thirunangai super  hates of you...                        
158,Is great.....tq intha video pottathuku                        
159,Thirunangai friend  illaiyenu first time feel pandren                        
160,She is great😢😢respect Neenga sonadhukaga avanga road la dance adnanga ❤❤so sweet                       
161,She's more beautiful than poli model Azhagi meera mithun...she looks like an original lady....                        
162,Good for health                        
163,Bro pls my channel subscribe support bro pls pls pls pls bro                        
164,I mean...there was an attempt?? Meanwhile I'm marveling at the pretty skin.                        
165,She is so beautiful who accept this? Give like 😊                        
166,Good acting brother                        
167,Respect from the bottom of the heart💖                        
168,Mr Tomboy  she is lesbian ??                        
169,Yes.. We should be independent... Finally there is no one for us... Achievement only  will show who we are..lots of support and love fro you anna...                        
170,Imagine your son turns to be a GAY and your daughter turns to be a LESBIAN and who will call you GRANDPA OR GRANDMA in the future? I feel sorry for those who say that they can adopt a child from an orphanage 😕                        
171,Iam waiting bro                        
172,I seeing so many videos this is the one of lovely bro nice caryon from KGF                        
173,Elder God  you should only fuck off.                        
174,Puruchutha puriyanum avlotha don't judge others good job bro sema.....                        
175,I want to be one of the 0.001% ...                        
176,Super bro new concept wait for part 2                        
177,You are great sister love you.....💘💘💘🌹🌹🌹                        
178,weird தமிழன்  some parents are matured and wise.                        
179,Loved it when he took off his specs at the end..                        
180,Kind heart avanga                        
181,God bless you sister                        
182,Wow why isn’t this movie treated like other movies this is one masterpiece 🥺                        
183,Having no word to describe but I seen multiple time d movie. Each and every dialogues and scenes everything is perfect and all type of doubt and question has solution in this film. Latif u awesome hero and harish u also but latif has something different. I don't like these type of CV characters but I like ur act and I like d entire concept hope hence I respect everyone {everyone}                        
184,Srilekha Sindhu padika theriyatha? Atha already antha comment la ketala question. Answer that 1st                        
185,All the best                        
186,"Thank god.. Atleast in this film there is  a positive ending. ; In most of the gay movies,  ending is negative                        "
187,India resolute on food security issues                        
188,She's really beautiful and polite                        
189,Different thinking super 😎                        
190,I believe in religion of Islam. Be bold in ur mission to live ur life  but I ll oppose  u sister...                       
191,She is so soft.  All the best sister                        
192,Bro no words to say  vera level bro keep going bro💕💕💕                        
193,We have to give respect to each individual and to  their feelings. Everyone have liberty to  choose their lifepartner.                        
194,10 years'la total world people Hiv patients  (no children).100% conform.                        
195,Eddie phil  Good reply.  ✋ 👏                        
196,"Hate Story, You are not eligible to live in the world, don,t come out from your door.                        "
197,One of your prank efforts will definitely reach to the youtube Trending🔥 such efforts never seen before.......advance congratzzz to entire Team for 3 Lakh Family🤝🤘                        
198,Great job and super message                        
199,She is nice beautiful                        
200,Anupama mam vera level of acting                        
201,Dinesh Kumar  hi.w r u I am from Chennai 27                        
202,all the best                        
203,Super bro god bless you                        
204,It is acceptable...                        
205,👌Heart touching ❤️ moments. Pakka awareness show👍. I shared max. Really superb. Good effort👏. Keep it up guys🤝.. waiting for part- 2😎🤙                        
206,it is correct                        
207,Super very great very very super😥😥                        
208,Samaneul Richard hello Mr                        
209,This vedio create my .. 😢😢😢                        
210,Nice try bro super 👌                        
211,"Now sexual diseases/infections pop up rapidly, guys and girls who are straight be very careful... use double protections....even god doesnt know who you are fkucing...                        "
212,"A tad too over sentimental, but still... a good effort.                        "
213,Pls british army topic                        
214,"Love u bro, what a Manly voice, I love you                        "
215,wow... arsome speech                        
216,Nice... But it seems to be scripted...                        
217,"Railway police is always sleeping, RPF the worst police Dept. They should learn from our TN police how to control STRATAGIC things                        "
218,When I am seeing this video atomaticaly I am started crying Akka ninga vera11                        
219,"Such a great Film..  i have ever seen about Gay Couples.... Both couples well performed as like a Real life pair... Especially Latif Performance and Love, the way he make understand Harish dad is really Great... Salute Shri.Mani Shankar Iyer sir.. I feel that i am relaxed when i watch this film.. and recommend to my friends to watch this film.. I appreciate the Entire Film... Please make a 3 Hrs film with this same guys...                        "
220,It's... human nature... 👏👏... well said mam...                        
221,rajeshs  clearly you have not been here in Canada. Good luck developing in a third world country with that thought of yours                        
222,Don't play there emissions idiots                        
223,Talk about people who are interested to have sex with both sexes real needed topic is it by gene or sex hunger explain it bro plll                        
224,people dont understand that its already exist in india historical period not europe culture its already mention in many purana story                        
225,Latif character played guy is acted so well I cryed because of his acting                        
226,Nice super good 👍👏👏👏                       
227,Really admired your speech. I think there is something fundamentally wrong with our society. I guess to raise your voice. You need some power and u people have to get into politics. I'm damn sure that you people will do soo much good for the other people. Kamal Hassan should watch this and he should offer some space in there party to bring your kinda people. I'm extremely sorry if I was wrong... Peace ☮️✌️😇                        
228,"Typing in english is Western culture, YouTube is Western culture. Not advisable!!!!                        "
229,Meera mitun than trans.. she is beautiful                        
230,really latif ur awesome man if every person has this much of guts to convince they're parents really India would have been accepted the gay marriage .. if My x boyfriend had a guts i would have not missed him I still love him always first love is best love. and love can touch us one time but Last for a life time. I still love you ice cream  (He's pet name i kept ice cream) i don't know where are you now but I always think about you and our past. where ever ur be happy and I love you once again missing u :(                        
231,Acting supper bro                        
232,dimple asha Thank you so much. You really made my day                        
233,rajeshs  yeah you are right...                        
234,Can't she pronounce ழ differently?😁                        
235,You are right bro...                        
236,"Nice writing , anyways i love karthick kumar.... Ha ha just kidding awesome one.                        "
237,Jesus loves for you                        
238,Its just gender that all🙄                        
239,"Mail ur details, we will try to help.                        "
240,Bro please talk about subash chandrabose death mystery                        
241,Our support is always with you sister God bless you all                        
242,k bro really great i support these people                       
243,Super speech 🔈🔉🔊                        
244,Jaffer Sherif Don't worry Kandipa kidaipanga                      
245,👍.  I respect that thirunangai                        
246,Cho Co  Hmmm I m single back..  Jolly jolly 😂                        
247,Magalakshmi Mukunthan Ella transgalayum konnudalaam. Easiest way is to just stab them in the streets. Or We can poison their water supply. But you are just sitting behind a keyboard and a useless piece of shit. So I can’t count on you. I will look for others who can actually kill them. And cleanse the country.                     
248,"You look so beautiful.U r awesome kathrina,yes you are a very bold women dear. Kandipa neenga achieve pannuveenga all the best👍                        "
249,Exactly what you have updated is 60% right rest of the other persons ..Are mentally weak and feminism attitude ..Make them to transform themselves as gay.                        
250,Heart touching ❤️😭                        
251,INÂV  Yeah i agree with that miss!! 😊👍                        
252,This videos make me cry....so heart touching....tmp super brothers...u all can reach many heights...                        
253,Hats off 🙏❤️                        
254,You r talking about good  parenting....how l u become a parent....so  u r against nature....these  r all end time signs....                        
255,Bro your great... 👌❤️                        
256,need more clarification in interstellar movie                        
257,I agree bro❤                        
258,Waiting for part 2 da.... please kindly keep some appreciation function for that transgender. It will be adding more value to their society. Please it my kind request. Any help please do collect donation atleast 10 rupees we all can share. Let her life be example for others.                        
259,Super message bro...waiting for part 2                        
260,"T Rex  no bro, it's not a change, it's very normal. Homosexuality exists from stone age but recent ancestors suppressed it just because they don't like it ...                        "
261,Nyc concept bro👌👌                        
262,This is not a prank .... It is an emotion...😍😅💓💓💓❤️                        
263,Nice interview and it was awsm                        
264,Really great bro 🙏👍                        
265,Very.nice uoamayathan Mara num. Parents                       
266,Are you preparing for any competitive exam????                        
267,don wori.im with u                        
268,Threesome eh 😂                        
269,Really semma bro 😭😭😭👍                        
270,Waiting for part 2                        
271,👏👏👏nice speech sister                        
272,Super sister💕......all the very best.❤                        
273,Itha thappunu sonna yeallarum mostly uneducated persons                        
274,Yaru lusu I won't understand her feelings unless or until u face it                        
275,Good topic.... it's individual person privacy.....  way to go....                        
276,Sheik Dawood Ur personal thoughts shall not offend others. That's what is called reasonable restrictions of freedom of speech. Hate speech against the LGBT community is a non-bailable offense as per the supreme court judgement.                        
277,"Madan bro do a video about 13 secret society families,their decendents,plans etc                        "
278,Edutainment Tamil info  Why do you think she needs your help?                        
279,God lives in the resemblance of good hearts.                        
280,Part 2 i am waiting 💥💥💥                        
281,I m here to show their love not lust                        
282,Bro....no one has the right to stop them..they know that it is not the right thing to do but they still come forward and explain them...it is not their fault it is due to hormone...leave them let them live their own way                        
283,Wy ttr is not asking platform tickets with them?                        
284,Keep it up bro.... 😘                        
285,"This won't suits for INDIA, it is against to the nature. especially it won't  suits forT.N. At the Same we should not tease gay or lesbian.                        "
286,Same problem can also happen with straight guy marrying a woman. What if they fall out of love and get divorced at 37?                        
287,Sennila God Bless u abundantly                        
288,Spr sister Nalla peasariga and always we'll supported akka                        
289,Real life is hard for any kind  of out box love. Intercast. Religion. Pleases . Color Every thing is matter to this society                      
290,"To contact Magizhvan Foundation regarding help and support, kindly check below the details.; Working Hours: 10am to 5pm; Contact number: +918754411849; Email: contactmagizhvanfoundation.org; Website: www.magizhvanfoundation.org; ; If incase, we didn't pick up the phone call, kindly leave us a text message or whats app text message. We will revert back to you soon. ; ; Regards,; Team Magizhvan 🏳️‍🌈                        "
291,Love the movie                        
292,She is lesbian???                        
293,S correct sir                        
294,Malini akka is my inspiration.I admire her attitude and தமிழ்                        
295,Wow she looks d cuteeee😍omg her skin z adarobale 😍I love her a lot                        
296,Looks like beautiful girl with men voice                        
297,A good message too                        
298,Hi bro its nice to here your experience....ur insta id bro                        
299,Semme speech ....superb                        
300,Nice ♥️ bro                        
301,I am really very happy to see this video thirunaggai is arthanareeswar                        
302,I am waiting bro 👊👊😎                        
303,"Parents and society needs to be educated on this issue to understand the real struggle of LGBTQ community. Keeps your religious fairy tales to yourself, do not rub it in my communities face.                        "
304,She is attitude like a Dhanush...😎😘😍                        
305,Her sound 👎🏻                        
306,Samma careing mind 👍                        
307,I wish you will get all what you want ❤️😇                        
308,anchor seriously you have done a great job in asking questions and getting answers from malini clear way of expression..why you didnt show your face ??                        
309,Love hase a no gender ❤️ love is love 👬                        
310,Anna neenga sema anna... really mass...I started cried... atlast                        
311,She s n fb go and search                        
312,Will u appreciate and allow it to your sons and daughters?                        
313,Make video  about Tamil ancient education and Pi history                        
314,"aneesh cool Men weaknesses were sex, liquor and money. So women are seen as object of sex k. so they didnt have any freedom. If u r saying there are no woman slaves then what are prostitutes? They are sex slaves.                        "
315,Its his or her wish....that's it...individual rights...no n                        
316,What's the full form of LGBT                        
317,They should be punished                        
318,She is very caring type bro 💯                        
319,Don't worry be strong                        
320,Shoot it now                        
321,This video very super                        
322,Blue with white shirt hats of to u... bro                        
323,It was against humanity                        
324,May I know these cast's any other movie? I surely can watch it...                        
325,This guy people was very bad and not used in any society. This guy was born in naturally good but artificially changed in LGBT very bad for natural against. This judgement was very worst judgement in our country.                        
326,Hatsoff to u alll mam❤️😍😍                        
327,Bro say about siddis                        
328,"Need freedom but it doesn’t means we can do anything like more then animals,nothing to say your admiring your proud.                        "
329,Wow really super nakalum salem                        
330,Really u don't have fear and guts. Show ur lesbian partner and give interview with her                        
331,Super bro i am waiting                        
332,Love is love                        
333,Awesome real 1..gud try..🙂                        
334,God bless you                        
335,Both of u who replied to my comment thanks for sharing your personal thoughts about this and about my comment. But everyone has their rights to express their personal thought which can be offensive to others. As a part I just express my thoughts and not share it. I personally feel this gay culture does not suit our current culture because we have a Long way to go brothers                        
336,Respect bro ❤ and antha akka 💕💕                        
337,Velavan  am only son.. if I have brother i would have spoken up. Brother will get married and someone is there to take care of family. Being single son is problem for me. I could not open up.                        
338,Mohan kumar if i hurt sry i want to knw tat reason                        
339,Muhammad Azeem.S.H  mindset?? Wat do u mean?? How do u know it's wrong judging from ur perspective I guess u r heterosexual. And how would u know wat a lgbt+ person experiences?? Also the laws against adultery is still there.                        
340,Script super ra thambi                        
341,Tmp army love you guys                        
342,Nice story 😭😭😭😭                       
343,Hats off bro vera Level 😎🥳                        
344,Vera level acting bro👌                        
345,It's against for section 377. Be careful . First change ur content . It's a biggest legally video. Surely u faxing problem soon .it's my friendly reminder. Think better do and make good videos  it's good for all.                        
346,Exactly. I am afraid to come out since i am in tn also                        
347,Really great akka 😢                        
348,Some channels n salem doing prank by script and adding views and subscribers ... U r having these many subscribers coz of ur reality and effort ... We are subscribers as well as your frnds                        
349,Where are you place bro                        
350,Eve  create for Adam.not Steve create Adam.                        
351,Waiting too india accept LGBTQ  I'm straight but I found gay relationship is more true not wanting anything except just love this is my first time commenting in YouTube still I didn't use my true I'd so sad off                        
352,"Everyone have there feeling please respect. We are polluting nature and speaking homosexual is unnatural. Come out of the box and respect everyone. Great speech from Malini. Anchor need to listen, understand and ask.                        "
353,We both stories same but the family and friend r not supported 😔😔😔   but one thing what i think ill do that. Then one day they will understand what we are. Im waiting for that happy day.. waiting......                        
354,No chance 👌👌👌👍                        
355,"article 377 is true,so supported  for me....                        "
356,"I like the movie, i  love character Latif, act awesome.....                        "
357,MyNameIsRam  thanks bro ❤️                        
358,"Mohamed Sameer  super bro... matured thought, highly intellectual.                        "
359,"A VERY MATURED APPROACH TOWARDS THE CONCEPT , IS THE SUCCESS OF THE TEAM.                        "
360,"Take care, be happy and try to mingle with each others.                        "
361,"Royal Queen  You wanna know how ppl ruled the world..Its bcoz of women,money and liquor and ..Men weaknesses are women,money and liquor.They didn't make women slaves.They made men slaves.Women were raped.                        "
362,Kadhayalla Nijam  bro....if we like our dogs or cats...will we do sex with them.....??? We can like everyone but we can't live with them???? Am I right ??? It will start like this only ...after some time they will say we can marry animals  ?  Do you accept that ???                        
363,Visuvanathan swamynathan  everything I have handled and over come everything so not interested to talk again but thanks                        
364,Thanks a lot...                        
365,Want .... what you want  .... ❤                        
366,Hats Off Sister Really Your Very Bold We Are Be Proud Sister                        
367,If you have an LGBT friends in this 21 St century really Ur are so blessed.... They will never expect anything from you except love ... Proud to be a GAY                        
368,Malini mam u r rite in this topic                        
369,Just because it's made legal doesn't mean that it's right                        
370,I've never been more disappointed in the men of Tamil Nadu than in this video.                        
371,"Totally moved by the movie! Superb picturization, music, emotional sequences, and awesome acting! The actors really have done a great job! Kudos!!                        "
372,Don't use bad words on social media                        
373,Im happy u have come out. May God bless you                        
374,Galatha and southscope same channel                        
375,oh jealous???? then u also call ur self as queen. yes gossip queen. I dont care intellectual lol                        
376,"Don't worry, it's nothing but love, only LOVE..... It's an awesome feeling                        "
377,But last sence help panniya great do this concept                        
378,Very nice so sweet....                        
379,Pls decent ah webseries nu solitu ponga pa....adha vittutu prank nu sollathinga                        
380,U speech make me tear... god bless u . Ican understand your feeling. Iwish human will change.                        
381,En mistake than                        
382,Bro... All ur videos r very useful to us... Keep rocking                        
383,Y all media is in a run for having opinion of public about homosexuality like this y won't they come interview the real lgbtq n know the real fact n know how tough the life is for us in this public which is filled with misconceptions on lgbtq. This could not help lgbtq in any manner plz make videos to educate the public about lgbtq it's not a new concept it's biological n natural .                       
384,Finally I found the movie                        
385,"HE had already crossed that stage .....EACH and every time ...he's competing with his own performance and ..doing better !!😊so ,it's known he's doing great !😊👍                        "
386,Worthy to watch it ❤                        
387,There are more than 2 genders too lol                        
388,love is equal for every human... love doesn't need a gender                        
389,aneesh cool   a law that is created just in span of 70 years is creating issues for man because its not changed in time. Just Imagine how painful thousand years old patriarchy would be for woman? try to understand. Change should come.                        
390,Good acting Nanba good work ❤️                        
391,Yes ofcourse I too really faced many issues in my life such a wonderful bold talk keep it up keep going everything is gonna be fine                        
392,Keerthana Jayavel awesome lines sister....                        
393,Psychology theory is correct....                        
394,I support to you                        
395,thanks a lot for your comments do share and subscribe                       
396,32:03 the best part for me.. 🌟🌟 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰  Please part 2 panunga..varun n his mother seranum.. varun'kum jodi  patner yaaru?                     
397,Don't worry bro. A day will rise for you too.                        
398,Nawas ismail correct                        
399,Prakash Durairaj Correct bro this’s bullshit                        
400,Good to control population.                        
401,Really this video use me to choose correct choice thanks a lot for your wonderful video 😊                        
402,Sex the 9.                        
403,What is the reason for changing the appearance like a man? What is the problem to look like women for lesbian.... even gays one change himself like femine.....what is the need to change... ?just be as it is...First answer this...                        
404,I think psychological reason is correct because many people suddenly realise it at any point of life.                        
405,logic > emotions girl!!!!                        
406,sheryl J  thats ur wish... There is nothing wrong if u marry a trans                        
407,God bless you .We will pray for you .very nice heart full speech touched about transgender. This is society will surely support for Everyone like u madam.                        
408,Ganga river  formation  story                        
409,Ashiq the way u treat it's so horrible...!                        
410,Really superb Anna 👌                        
411,Prathepa Solai  hi how r u                        
412,Respect to the girl/thirunangai.                        
